Id,SalePrice
2735,137105.85676850594
2736,136678.78348270195
2737,120554.96951400091
2738,136410.04727892048
2739,160345.42147685715
2740,137524.1090764836
2741,143161.8504615805
2742,150220.52748384912
2743,162712.65935205037
2744,163865.9992843685
2745,141610.098155644
2746,138169.04874107565
2747,144657.26943873955
2748,124422.17713495794
2749,127662.36939429639
2750,130519.89798612405
2751,136757.5594640864
2752,185071.35246178947
2753,146381.64947341973
2754,209563.6752108616
2755,136578.09464889398
2756,99033.03265948305
2757,72082.95565723085
2758,93632.47976470193
2759,154433.7999496646
2760,122677.70631660115
2761,142565.0591567849
2762,139735.0253494808
2763,181552.22446560708
2764,146550.12555083307
2765,283266.06810488325
2766,138254.19932039958
2767,84701.85606672717
2768,127286.7945087756
2769,127918.02785965794
2770,138254.66961094737
2771,103868.91475610636
2772,113967.1236600768
2773,169968.6789871791
2774,150248.21021699102
2775,115246.6081897725
2776,142480.0096424594
2777,146419.78661306496
2778,101959.66726786482
2779,126363.89549172508
2780,97267.31155707472
2781,97184.2625751581
2782,98202.18028896602
2783,97306.25605435943
2784,122116.56764206974
2785,135984.4784348745
2786,69117.17638167688
2787,132931.2979943661
2788,77489.40365272411
2789,165148.29455018067
2790,93121.59647531097
2791,106787.76789273148
2792,61688.37517732437
2793,162890.50956905403
2794,98147.24465350085
2795,125886.22865096947
2796,102314.64350079515
2797,211806.8846479292
2798,108256.89623922673
2799,113697.62285817522
2800,68267.2587138369
2801,106136.60497451716
2802,127378.32827754918
2803,176534.28237764415
2804,129121.88769811246
2805,100459.00869939988
2806,85678.70150763988
2807,165220.22171902677
2808,145791.75451325017
2809,132971.86121439043
2810,126077.9702893843
2811,157230.01145513062
2812,162506.34838148774
2813,156840.96152025394
2814,155620.79045309502
2815,102460.39602719399
2816,243306.05291764313
2817,161036.5907219583
2818,134478.1863524487
2819,168648.80432047902
2820,135028.30647138445
2821,97230.62053963436
2822,187617.2654782629
2823,353758.346479252
2824,174018.9974685258
2825,144918.66719297227
2826,139137.74488160454
2827,141535.1150565459
2828,215852.89984494835
2829,225435.51711156234
2830,237776.18929200107
2831,170480.76791075742
2832,261327.24699623196
2833,289738.73631197726
2834,221361.45614339068
2835,214233.11636342038
2836,191998.00821807637
2837,162242.2245728497
2838,151892.59284408126
2839,174208.55317986425
2840,201451.2714801141
2841,202271.66673932655
2842,234267.51303281586
2843,145530.33783159166
2844,175320.89939626015
2845,125399.8005071657
2846,206250.7309631102
2847,207230.14509201076
2848,225656.09504879985
2849,199712.12514163673
2850,278889.5719561659
2851,217385.27662792095
2852,239898.8930018857
2853,234699.2048105005
2854,138689.3544279945
2855,205796.7173882889
2856,200557.86481264138
2857,189954.65907389138
2858,208217.32092781624
2859,107630.01715944542
2860,131475.39321103334
2861,132960.8994375434
2862,193783.82243003315
2863,130175.97598616073
2864,259849.13355552603
2865,136742.15604531916
2866,144481.5720598295
2867,99486.43111828348
2868,98296.83075004618
2869,97379.73501784466
2870,114059.8098206509
2871,77177.86622341402
2872,55014.90269745441
2873,94676.79072206294
2874,154603.34796106306
2875,115613.83049508865
2876,161698.19744178516
2877,150421.67186631882
2878,161594.26581877924
2879,145725.90988570245
2880,105571.01110999844
2881,147619.39766782755
2882,187779.42695602242
2883,190577.12231385437
2884,191965.07664591074
2885,185153.11411515172
2886,245078.38920100196
2887,96978.77178995476
2888,143008.30037124665
2889,60047.14123107644
2890,82545.60795244065
2891,142533.6201477575
2892,44226.89346778587
2893,72163.72168310735
2894,55336.177015661335
2895,342306.04349345114
2896,285862.48413052363
2897,213167.51876263245
2898,142913.75807274872
2899,205254.20289809
2900,160320.04635872773
2901,210032.0015511203
2902,183730.20525762267
2903,329634.2105476357
2904,339653.74006596993
2905,81622.63628226127
2906,194244.4995947915
2907,110631.34395266742
2908,125055.93600387273
2909,146312.23721392386
2910,77272.3229676008
2911,78045.00894112878
2912,149510.42766263432
2913,74022.58629261705
2914,77059.7659066381
2915,86561.24113050214
2916,76901.9406061858
2917,168363.05603942706
2918,121204.47292686658
2919,226788.87476267383
