Id,SalePrice
2735,137250.52553284186
2736,144339.09813054246
2737,118180.2200095662
2738,139911.5002514607
2739,153031.81503233945
2740,133758.41436548904
2741,146503.12330028048
2742,152015.94396097882
2743,156193.35292809375
2744,155421.14392512597
2745,136366.887613784
2746,130876.3297740879
2747,161301.26177907782
2748,124064.85995259992
2749,130240.54765323583
2750,134632.23598287633
2751,127738.57252522204
2752,207486.7291711648
2753,150972.3357462101
2754,200061.5849793931
2755,130972.93895969108
2756,87132.9399809918
2757,67166.14890686588
2758,73470.46702021344
2759,167844.41475782293
2760,110803.01245953176
2761,141550.33787602436
2762,141084.96825661501
2763,183235.4932822009
2764,158640.4926807567
2765,294607.3510911113
2766,126743.72800220815
2767,87718.83525280801
2768,130218.31796555064
2769,135451.50379606633
2770,144720.3006359796
2771,115121.93017073008
2772,109951.71628397377
2773,159351.88240234766
2774,139925.355351427
2775,113240.62464744868
2776,137744.91767100914
2777,149797.8951766658
2778,118942.81469294266
2779,124753.45905625235
2780,100467.09583542026
2781,95476.03473502611
2782,85321.52149927667
2783,86918.78869386604
2784,133087.61271442275
2785,143176.80116967278
2786,66383.87145698302
2787,118005.00660844058
2788,76401.63145974647
2789,167285.73697424374
2790,95981.68092535392
2791,115187.0473356464
2792,66523.79874812721
2793,167305.27888061988
2794,99895.63732467892
2795,120891.55875328113
2796,97742.41601588733
2797,181101.10653609887
2798,97525.07091946388
2799,113680.32985762821
2800,67997.91747918258
2801,102967.51546670128
2802,133720.60666040142
2803,170011.63102918887
2804,136948.3344639913
2805,99745.74832394475
2806,86246.56043782622
2807,165185.58114095253
2808,150128.1569064922
2809,141559.78607946093
2810,130414.79996558797
2811,157417.53630615535
2812,154817.38506533502
2813,160132.25639053475
2814,154369.5918116596
2815,97709.26014716408
2816,240924.47300852294
2817,153619.20508477616
2818,133977.43018030876
2819,181459.3919889461
2820,132309.2329766287
2821,105538.96074848238
2822,195680.56086939335
2823,317189.2071756363
2824,182245.1018079237
2825,146080.80119854113
2826,136514.6723825735
2827,135006.77538421357
2828,223828.12556237594
2829,196044.34708382876
2830,238922.91390072997
2831,183424.86625829586
2832,248553.9682967592
2833,302070.90162034886
2834,223541.15861417766
2835,219631.60871321824
2836,189127.23244367732
2837,160695.8162314894
2838,145436.43304359974
2839,172264.35246644547
2840,203088.01331428927
2841,210859.1726703052
2842,213184.5604177348
2843,147619.81135307346
2844,163284.3694272111
2845,120562.89450850766
2846,211032.6720365503
2847,210192.27565467363
2848,214822.61426705922
2849,198387.59074153667
2850,297254.02576927433
2851,218077.9782796249
2852,244102.88067890465
2853,234567.6333904292
2854,143686.4835159322
2855,205227.85573575494
2856,212362.37784171558
2857,183378.68567284397
2858,206219.91033620603
2859,119609.93920288209
2860,130815.78262398741
2861,133774.67379712436
2862,198652.23950641078
2863,124355.71248577905
2864,247986.0813690862
2865,138134.86163971055
2866,142799.39211790607
2867,90846.13972056685
2868,98598.74484234801
2869,96483.58038085492
2870,133239.98419531822
2871,85782.31215222251
2872,56598.26149932804
2873,85620.254896169
2874,138040.8306811215
2875,116605.2047801866
2876,157736.68521363634
2877,149728.40792965647
2878,171352.81060692246
2879,136197.42461256598
2880,93008.54122377017
2881,144869.3700203584
2882,169826.95884048927
2883,213593.6152671977
2884,192504.56116353965
2885,187829.09261855003
2886,222432.01128849568
2887,98295.29871062654
2888,135674.20432675089
2889,58593.19353109741
2890,75239.56524891643
2891,130787.02974734774
2892,55596.254325945854
2893,95294.41962958447
2894,63933.103206964915
2895,323973.9760563612
2896,278984.8996664656
2897,203009.49162495267
2898,144358.1935847984
2899,237997.4287468489
2900,163680.57798865833
2901,201345.51071882725
2902,199342.99714491516
2903,371459.9568253562
2904,366222.7558659699
2905,89068.04109290185
2906,208976.00171993233
2907,117302.52812322341
2908,127062.22060562593
2909,146863.7120682542
2910,79010.84471876903
2911,84433.01486313087
2912,143541.4559720123
2913,83993.78522657797
2914,78225.7859955274
2915,86377.45712394016
2916,82366.5501332022
2917,158803.43932008572
2918,120534.21314850151
2919,213042.7994086027
