Id,SalePrice
2735,136077.88206693178
2736,135650.9470684968
2737,119799.42177533776
2738,137464.12074643542
2739,159906.68237339193
2740,138063.30451768846
2741,142551.61466157823
2742,151238.23101615295
2743,162686.69817870378
2744,163559.40476152964
2745,141661.86924639292
2746,136385.15220913768
2747,145842.33953761533
2748,123925.55376965184
2749,127292.08780134562
2750,129588.268536701
2751,135348.75470714347
2752,188315.35857849685
2753,144638.05257156622
2754,213660.85830517396
2755,136840.86567020955
2756,98745.82504323288
2757,73548.24785801416
2758,93846.50572254573
2759,155590.89978964438
2760,122836.84935400974
2761,143593.12025304142
2762,139913.24841437576
2763,181990.0081105763
2764,145152.32178677438
2765,286242.99313930474
2766,136958.01968923205
2767,81745.37764396549
2768,126454.95401639241
2769,127029.55659737592
2770,138770.92945703113
2771,104733.51113457164
2772,112936.13674081894
2773,165726.81394536456
2774,149783.88658624084
2775,115680.81770810201
2776,143384.23696790435
2777,142314.11928372877
2778,104836.15352859731
2779,126498.89381726603
2780,98831.72698029237
2781,97570.52878791468
2782,98338.65310768476
2783,96486.63699636518
2784,122857.71292289505
2785,134818.0323918858
2786,69623.53584382783
2787,132041.34955155116
2788,76950.19984694397
2789,163115.40093113258
2790,93980.8709426436
2791,108968.19653850941
2792,56348.607856703515
2793,166772.07803157635
2794,100028.66046626103
2795,124290.67419782664
2796,100510.18036236754
2797,220643.25221442673
2798,109632.31687770043
2799,119104.52853162755
2800,70859.47259533258
2801,112088.27341754075
2802,128604.61793564206
2803,177559.1577258305
2804,126844.09058200456
2805,100133.7722339321
2806,85570.4357583752
2807,163857.6784561723
2808,147337.85882046726
2809,132969.41981819284
2810,126460.02038086655
2811,157469.79026709325
2812,163870.11691213713
2813,157717.20108971756
2814,156586.3796176706
2815,104644.30806932416
2816,245401.39266005732
2817,160200.2220493083
2818,133951.33673260268
2819,171727.9938176074
2820,133317.0032941987
2821,101266.58116815008
2822,191051.158031638
2823,355351.20860863867
2824,173793.2305689866
2825,141893.7724340821
2826,138529.31439430823
2827,140216.3821688966
2828,217946.11412009338
2829,223312.2866068531
2830,236051.6622690315
2831,171993.46260777386
2832,260835.97451743085
2833,290410.3165777684
2834,221970.14573093242
2835,215643.19400390788
2836,192562.0749640547
2837,161039.07601364705
2838,149669.39156067517
2839,171791.6699472398
2840,201229.731018678
2841,202113.20774216446
2842,233236.49705604275
2843,146233.64701835005
2844,176100.06667071726
2845,126810.9604892064
2846,206475.84837959154
2847,205115.39530472312
2848,224160.78832361996
2849,198854.51056150597
2850,280801.7179680661
2851,218459.9846504185
2852,241453.89558541408
2853,233163.3943029417
2854,138664.5720465429
2855,205483.53216626143
2856,201812.29872105372
2857,190316.45883504118
2858,210447.1003352564
2859,106143.71305660371
2860,130674.79369894741
2861,132389.38274886573
2862,193879.22774535912
2863,131065.34982836244
2864,256660.11193799204
2865,138042.11917374207
2866,147173.3365810272
2867,98828.4901098833
2868,96975.05723810375
2869,95961.98393481056
2870,117623.6059645119
2871,79343.57701598383
2872,54436.07748249536
2873,95815.17299057276
2874,152086.50335222954
2875,117487.12650327492
2876,162227.16664770036
2877,147229.80739953034
2878,162188.63203520115
2879,144577.55529409164
2880,105242.41120154176
2881,146630.68345800572
2882,185296.10678934472
2883,191305.3563647591
2884,198853.50338557427
2885,184949.2769417996
2886,245318.06816292703
2887,98084.81660289345
2888,147413.65053683158
2889,62923.39145510406
2890,84761.23219833565
2891,145790.86082848042
2892,41688.268809549576
2893,66797.32034423068
2894,54376.50813848459
2895,338749.83331308153
2896,285931.8843512945
2897,213239.69478520387
2898,148625.90880700698
2899,206036.71312424066
2900,159302.294548843
2901,209836.02138080762
2902,189810.60470309842
2903,329757.0920460059
2904,342488.5461114468
2905,81002.25777397415
2906,190478.9701298233
2907,110764.61050330772
2908,124612.47593533614
2909,150513.8173222205
2910,77615.53929984548
2911,78240.03052209243
2912,148125.04911280307
2913,77123.17465304027
2914,78150.80618477428
2915,87703.96842780696
2916,79110.44541774307
2917,166300.94679748945
2918,119082.30699492378
2919,227194.96352673412
