Id,SalePrice
2734,136770.98851598048
2735,135879.41266955025
2736,135506.60857518372
2737,122596.23510111644
2738,133784.28833332035
2739,155996.7143112053
2740,141994.59855319996
2741,145901.9613427838
2742,152662.2109311124
2743,151285.79027803912
2744,155533.23703048658
2745,139405.52275515907
2746,136297.33032486134
2747,142167.1053130857
2748,129926.32699856577
2749,129209.01471884387
2750,134485.40780656852
2751,135472.01352172223
2752,177429.61194129408
2753,146333.00937981717
2754,209061.01397379313
2755,136555.2371060812
2756,95718.62900961396
2757,63140.68238656288
2758,95476.62549679592
2759,165416.45125194933
2760,122878.24757486359
2761,142489.110265621
2762,142218.41897045408
2763,180256.4194855896
2764,150694.50286094303
2765,278553.69264961145
2766,133136.4848102844
2767,83256.27122854226
2768,125606.0040914535
2769,130044.19386599025
2770,135912.90797969582
2771,106319.88306868452
2772,107028.05754485846
2773,165106.56159993523
2774,141310.70150209655
2775,112520.11520291898
2776,137266.72259023553
2777,141269.75722302232
2778,113744.83684022939
2779,121137.26025082744
2780,93111.15005903717
2781,94427.8920462985
2782,98933.61366448816
2783,102826.29757293628
2784,122401.71807626815
2785,140213.8212980556
2786,65758.37472202812
2787,127740.79918658786
2788,68145.6903707467
2789,171394.4852608663
2790,95476.85296866298
2791,110963.31777509674
2792,53049.00891090087
2793,162778.09546956106
2794,93395.35491792893
2795,122561.25293888315
2796,95476.49019203083
2797,191416.24198251654
2798,108519.38161813834
2799,119615.81069537603
2800,62194.19532279998
2801,110619.34468225652
2802,125335.94005239372
2803,168608.89403672062
2804,135960.2172720693
2805,96469.9455571006
2806,79909.76751548587
2807,161427.56679322
2808,148830.66965850367
2809,132778.2493253115
2810,129237.18086550817
2811,157411.82285198098
2812,174655.75654950013
2813,155050.657978361
2814,152673.95964497307
2815,93736.02804977591
2816,239470.43802005082
2817,156779.02978216295
2818,137364.48414890608
2819,174962.33014266405
2820,136017.38576862798
2821,105559.00763169327
2822,212346.00618967958
2823,345751.0567752701
2824,181529.0976491855
2825,148960.38264032718
2826,137072.01214839128
2827,137237.26903912995
2828,232924.57731828958
2829,216842.32006236239
2830,231169.03934377292
2831,172831.1326639202
2832,254349.0813427631
2833,293943.0236284945
2834,221334.00639189026
2835,217765.8365692789
2836,192488.2562693136
2837,152001.58200965897
2838,151355.05837118137
2839,178058.76224698045
2840,204712.86104698357
2841,203422.96300599343
2842,235144.06985171477
2843,148477.4046247886
2844,171411.55510721737
2845,128731.94630856693
2846,215518.31104881084
2847,205974.58836260336
2848,215418.1360527695
2849,200527.26621814322
2850,280899.03480324434
2851,213939.3493433337
2852,237161.32731889744
2853,235543.78333020068
2854,140313.78340869438
2855,200835.66483201573
2856,207076.4108227964
2857,185040.0303081939
2858,201117.55677927207
2859,113142.73113466555
2860,130203.83493373595
2861,120580.62211647452
2862,186298.23368217424
2863,125681.1591494964
2864,243572.41989997204
2865,139932.40997876413
2866,138575.8091355195
2867,97678.54301305437
2868,97418.29208595736
2869,110354.97831736397
2870,116762.98013128989
2871,83536.81572951374
2872,49272.37715707747
2873,94126.55930364844
2874,141589.34927040068
2875,108540.15368041291
2876,164416.90617493418
2877,150931.69743216693
2878,172954.97904108
2879,138549.71798072392
2880,101468.15046670011
2881,151728.00907417148
2882,170027.5913091745
2883,187349.6287419087
2884,195323.63322223834
2885,191405.99299875917
2886,239240.08148005727
2887,89879.1716649904
2888,140220.58266185134
2889,52083.35114380538
2890,79980.46424962986
2891,142393.25329522163
2892,42550.94941727995
2893,66114.2018894482
2894,52976.43094644295
2895,325282.1952130301
2896,267596.0239816392
2897,211180.2640482332
2898,151187.79795265396
2899,211022.36340940816
2900,161208.27580002995
2901,201532.34324892887
2902,182215.98657238108
2903,324191.7746480866
2904,363840.2571244929
2905,81420.3927826221
2906,202205.56966981606
2907,109207.26243701829
2908,132437.25795667243
2909,146617.28565492423
2910,81422.96862175857
2911,77073.63445423075
2912,145006.4410830105
2913,78258.37159306016
2914,78864.49449292972
2915,81726.73706408418
2916,80420.89488495687
2917,170446.17188634595
2918,114886.96944365115
2919,224576.24573472343
