Id,SalePrice
2735,138105.48196408994
2736,141021.3897628938
2737,123670.01126956209
2738,134823.5175276568
2739,162118.97115823193
2740,134973.5492518139
2741,149003.5683990448
2742,151565.86291570286
2743,155378.3219884861
2744,159315.63943734352
2745,138362.58203882552
2746,136402.97409740853
2747,141600.23138719238
2748,124673.32757398623
2749,129128.21759913562
2750,133289.57485268818
2751,134620.9302137902
2752,191458.94783344094
2753,146238.11280210636
2754,208504.86691295588
2755,132790.38299417304
2756,92599.61541858676
2757,68214.09277610513
2758,85947.48593404783
2759,158754.0232583147
2760,125290.57544388964
2761,144853.49142613832
2762,142914.8487627296
2763,185464.06076493423
2764,142327.99391503865
2765,279713.34204479895
2766,136184.61274042047
2767,86634.32828784734
2768,133062.0436640531
2769,131008.12402145557
2770,136328.72635574674
2771,109612.31244369382
2772,112121.04302400122
2773,171614.02408375157
2774,144354.75723431827
2775,118129.40126423776
2776,137210.87676448032
2777,140938.64347572243
2778,99001.07335661598
2779,127697.7557524019
2780,95579.23425146821
2781,97059.02271040091
2782,93086.10885725109
2783,97341.09175825711
2784,121132.53319504367
2785,139036.42106978872
2786,66393.67529841838
2787,125683.10223788064
2788,75305.71369785401
2789,167895.26984093265
2790,93710.35579513432
2791,111045.14382614469
2792,62116.9496727675
2793,164586.78257421165
2794,98452.86192385998
2795,123168.04615375413
2796,98469.14024217805
2797,203983.93186415787
2798,108102.61065051523
2799,116467.59726737789
2800,64100.37170393514
2801,108452.50186426922
2802,131148.63483011254
2803,167733.47863961256
2804,131274.20406149272
2805,99029.13298832753
2806,81768.6601319556
2807,155291.73722173992
2808,148959.9075364609
2809,135373.66066918557
2810,128419.03351777722
2811,161989.52524109714
2812,157817.74950441677
2813,155878.64982641404
2814,153802.9622075509
2815,103928.09360122393
2816,243110.11524949048
2817,155617.6472759224
2818,132494.6984430227
2819,159862.56152657358
2820,140668.3734335471
2821,110674.77771547706
2822,196332.49752824963
2823,321305.228651656
2824,183123.19909206318
2825,148215.8958487143
2826,132100.7672577413
2827,138631.2286282259
2828,221984.19251041883
2829,212929.86211721913
2830,229213.0519628601
2831,176062.4856741667
2832,258194.6205882882
2833,296459.75214967586
2834,214933.44964909973
2835,218149.91848791964
2836,192573.9806476378
2837,154298.61027294025
2838,151286.85227331045
2839,176993.4644772392
2840,201032.67402946984
2841,205056.4772839922
2842,234043.47938942007
2843,149471.36307777886
2844,166420.87085459728
2845,123236.03117988059
2846,210781.39836380823
2847,204518.3273203862
2848,218834.2846176439
2849,200293.02903912764
2850,280584.689667681
2851,221015.63401397222
2852,232325.92797720386
2853,239471.2942173723
2854,139977.87293123052
2855,201516.5419261728
2856,199629.89755003713
2857,187683.17236736062
2858,202512.85434987972
2859,116180.00196660566
2860,126627.35023640477
2861,122526.47523917098
2862,195710.7383418044
2863,128229.77235076093
2864,247792.77223041406
2865,136871.75818739578
2866,138246.24566701782
2867,98635.19827319746
2868,96131.9079729872
2869,107126.53748174393
2870,121151.40273106108
2871,80954.02781666449
2872,49316.81112314707
2873,98575.33138006508
2874,148392.6190557708
2875,117580.29868900843
2876,161125.84548086306
2877,145922.9946189335
2878,161468.3332314225
2879,141162.64556620363
2880,103609.98468627983
2881,146741.44219173316
2882,179100.9685357621
2883,196864.08237817624
2884,196314.02971883962
2885,189479.75457718392
2886,232716.94921187457
2887,95783.62212459321
2888,138060.3546841831
2889,54381.88149340269
2890,79694.09927669133
2891,135179.1543016232
2892,49334.375856270904
2893,83218.83050586926
2894,58934.25831578721
2895,327816.81914408394
2896,280823.0712206842
2897,206476.02404571953
2898,145750.40312922865
2899,211251.8839336664
2900,161059.4686874928
2901,208493.91981224436
2902,190318.92538741967
2903,340203.2504336627
2904,350304.5721939304
2905,90055.63661064616
2906,192420.01629840102
2907,110281.82176810174
2908,129342.89496959487
2909,147669.52473005225
2910,78201.6790177724
2911,81110.96973472886
2912,146026.8589394382
2913,82103.7731837194
2914,76483.40777087711
2915,84496.73410507398
2916,82420.1194907878
2917,168567.3397109354
2918,116573.83974332915
2919,221159.55956010113
