Id,SalePrice
2735,135816.05905723592
2736,135967.81600847517
2737,122354.2991852099
2738,136915.7452323191
2739,161037.81101927656
2740,136017.72246453894
2741,143353.5398336848
2742,150365.9191522128
2743,159593.9612519511
2744,162875.55005131668
2745,141583.09060817023
2746,138199.96086032223
2747,141851.8992912736
2748,124018.64302551693
2749,129317.49180373459
2750,131608.2153459873
2751,137347.74575257907
2752,183671.75806301896
2753,153034.88084835143
2754,215579.36077547428
2755,134880.91608574937
2756,96722.11126242475
2757,72279.39526186897
2758,89493.8936567374
2759,156430.21867224338
2760,126429.29987180301
2761,143204.0401104028
2762,141640.13727833435
2763,182583.33691669762
2764,142459.1588471101
2765,290108.5088997678
2766,136307.8584887578
2767,84737.68260060495
2768,128013.7490397359
2769,129364.09057917295
2770,140410.89920098148
2771,107259.50508357109
2772,115040.33429649314
2773,164370.2343861807
2774,146204.67441130572
2775,112852.29172503675
2776,141304.1031257058
2777,144529.06375246466
2778,105155.23529733173
2779,124708.18291892904
2780,99474.32775798545
2781,95605.71270330773
2782,98214.1596714042
2783,98201.494307521
2784,123300.42689550863
2785,133376.7590341587
2786,69295.2534017954
2787,128973.94146319584
2788,75623.33381934804
2789,168439.5482891235
2790,94665.42222331639
2791,108340.7377684931
2792,58726.445998150564
2793,167244.78601117112
2794,101999.66244331568
2795,127122.91959369139
2796,102001.87855973946
2797,208389.97022132127
2798,109022.81835466347
2799,117978.0314526195
2800,68452.9877401266
2801,106821.88256039377
2802,129690.87331018511
2803,176737.8759327797
2804,127701.57391643237
2805,100953.31459568297
2806,83605.55539653874
2807,161040.63203605646
2808,147304.1114929919
2809,133370.71134299343
2810,127635.13477115879
2811,156253.59001308863
2812,158965.82060627814
2813,161876.65212630638
2814,158881.14247471516
2815,108358.75940592804
2816,244940.4527488359
2817,158521.16727955622
2818,130948.95860937503
2819,164891.92405214137
2820,135662.8728092419
2821,99791.9575149797
2822,193611.81677829096
2823,343881.5378917857
2824,173799.62278275954
2825,140915.11654875666
2826,137004.07994562932
2827,139913.5671329971
2828,221659.8456399975
2829,224006.09583249444
2830,232481.7602132584
2831,171091.18320107218
2832,258167.6171274737
2833,290199.84573793074
2834,219658.52231692843
2835,216044.11449518715
2836,192305.46035005187
2837,160764.7367585866
2838,149714.58571845942
2839,174311.15501424207
2840,202353.69349472655
2841,201610.4204614544
2842,231852.9159366686
2843,147572.93223288335
2844,173708.81402205938
2845,125776.03686025945
2846,207898.50335770298
2847,206062.89793468616
2848,223250.0492928049
2849,199090.06130494486
2850,278071.9810950995
2851,217448.55244531512
2852,236776.40086604637
2853,233243.39238723568
2854,139560.04288188298
2855,205710.1636107098
2856,200793.4094303341
2857,190058.643464456
2858,206012.1464852222
2859,110131.95246887364
2860,130216.55713962852
2861,129666.18603098814
2862,194149.08533885636
2863,128131.91920017097
2864,256427.02444976103
2865,138053.67812859511
2866,142443.11236267153
2867,95748.94550848757
2868,97325.24999704903
2869,103797.76583637498
2870,116191.75366707842
2871,80463.12424070296
2872,54881.02247716355
2873,96200.59290554965
2874,150012.08106858892
2875,117202.79452961305
2876,163772.04272656766
2877,145948.416689292
2878,165184.00576193992
2879,143605.82814137414
2880,104362.59858975965
2881,150131.02204216522
2882,182638.9237690974
2883,198427.84946686696
2884,197050.95713809895
2885,188005.51301177577
2886,240502.28585998275
2887,96122.62520195074
2888,141305.94953858122
2889,58992.457541814234
2890,84821.64718205424
2891,142431.53699974885
2892,41612.89284253033
2893,72376.89795886134
2894,52346.06319870181
2895,345457.73788749595
2896,286576.75221558544
2897,209376.3822963672
2898,147294.7273318761
2899,204741.68207385516
2900,162938.68275407463
2901,208050.78737076206
2902,187776.12489833595
2903,329636.7220353193
2904,343002.6393733467
2905,80512.90211587417
2906,197571.71889235158
2907,111060.00233653563
2908,127165.45417327041
2909,145645.44403126705
2910,78693.83341813677
2911,77671.8675698375
2912,149947.5112657679
2913,76610.0965751936
2914,76325.98293701262
2915,84489.35290657781
2916,77181.99376690367
2917,161065.51862533588
2918,118706.02024341424
2919,223645.80326302044
