Id,SalePrice
2735,135057.2164703252
2736,142336.35291494796
2737,113749.40280178215
2738,135699.20031607317
2739,152368.27859419887
2740,139457.80044566677
2741,145306.14959857066
2742,151084.09216031956
2743,156365.68289733067
2744,157526.4571660367
2745,129225.66461369992
2746,133999.1584840426
2747,157683.3187617868
2748,121435.37243238132
2749,133026.62753249225
2750,132984.4756913597
2751,127852.44764663377
2752,201573.17500805444
2753,148630.14764594895
2754,213384.10729348747
2755,133324.6350808771
2756,93283.28659411329
2757,67280.48372773483
2758,75084.6756665268
2759,165985.32518619578
2760,117155.48186251028
2761,141216.84645708298
2762,137417.08019169277
2763,182302.99908290975
2764,155181.58857600996
2765,282604.5541597354
2766,126813.38431946094
2767,85327.33589552747
2768,129278.0622568478
2769,135005.64590441922
2770,145843.98576729023
2771,112034.82021579474
2772,112666.99622815094
2773,153284.28118817715
2774,134416.2589343608
2775,107023.89537477052
2776,143892.48758017863
2777,150788.37450197173
2778,116514.65428746777
2779,125971.3742424078
2780,104356.46924807015
2781,100936.29665257971
2782,92898.15030971912
2783,94321.01367780923
2784,128731.48152447758
2785,139199.24705136108
2786,67156.05543424809
2787,117804.64405052997
2788,74072.28140917835
2789,160049.35086401683
2790,105745.23281509477
2791,116404.80349499593
2792,62258.8539983623
2793,163858.28335130698
2794,97075.14893965323
2795,123480.18906677808
2796,101504.90229247767
2797,190160.96178713586
2798,98256.30385156957
2799,113124.85097369106
2800,68815.2924563994
2801,108840.92564244011
2802,131661.07168441947
2803,171048.66745888194
2804,136562.648532869
2805,108027.47765003945
2806,86200.7490631995
2807,156564.67050735344
2808,149429.09637050246
2809,141360.17102918078
2810,129848.9842844558
2811,156145.95710499716
2812,155396.7353332827
2813,161701.62583976125
2814,153544.43097510963
2815,105647.68816946095
2816,241200.04885388658
2817,159245.68945677445
2818,134829.41334198657
2819,176077.6427409823
2820,136462.63433646696
2821,107820.79451549452
2822,194873.8183077868
2823,340105.3392763627
2824,174782.83554000704
2825,147151.12654054406
2826,134865.71574995105
2827,134058.88149457955
2828,223841.60551266558
2829,210877.43925472535
2830,235211.8633508138
2831,170108.13916379388
2832,243500.40536073752
2833,306166.30722990836
2834,226082.80792730558
2835,216761.9197158888
2836,185813.5306557468
2837,155783.1299284696
2838,144514.8735708567
2839,175532.7677417469
2840,205180.0858365119
2841,205635.1126675286
2842,219632.65063904322
2843,150821.25116969706
2844,160483.85333396395
2845,124117.21100532495
2846,211024.62020351467
2847,211509.6770807305
2848,216950.11615008395
2849,198717.88287798982
2850,306051.64976127126
2851,220676.5739175566
2852,245166.26732496737
2853,229368.57038178062
2854,139692.4224552517
2855,201621.28770688132
2856,212698.43150455793
2857,183729.34110546895
2858,205201.0428668506
2859,125343.27587670881
2860,130230.95851995186
2861,126006.20374963274
2862,201930.7126449279
2863,126306.80267524127
2864,257781.49062357954
2865,143346.704955317
2866,142516.79872046306
2867,92632.9376276581
2868,109198.31276158495
2869,104079.70838437401
2870,124183.48706680592
2871,88076.64283822416
2872,57105.00316806932
2873,98426.16815308243
2874,137482.65182107058
2875,113822.11012873004
2876,164088.45663509506
2877,144918.51204190642
2878,167698.7743031476
2879,139308.76805751465
2880,102206.18205357305
2881,143750.15735950292
2882,173141.56833780947
2883,202285.57546135478
2884,202956.1025157785
2885,183254.72282932993
2886,237478.2471369038
2887,103129.30361983093
2888,139945.40086364828
2889,59911.15710712114
2890,74557.36902032592
2891,131849.08349042578
2892,53986.769706066254
2893,80137.65268198733
2894,61731.721029433116
2895,341461.79822674755
2896,277509.41512168193
2897,201331.05709969153
2898,149666.9428099911
2899,223774.69038435468
2900,156011.76111373422
2901,207448.00950176912
2902,190777.13239852237
2903,357515.67871205637
2904,363498.55935807957
2905,85432.71966274931
2906,204322.1928084531
2907,119426.57786539226
2908,126740.25108862012
2909,148953.93089584686
2910,76217.74757842148
2911,80245.74561683764
2912,141008.10799109706
2913,76667.46265769684
2914,72007.35515534719
2915,79225.7893430103
2916,73858.27804766272
2917,150107.99709845652
2918,121437.53499794405
2919,220462.8169861789
